9.625,9.575,9.55,9.525,9.395,9.255,9.184999999999999,9.165,9.11,9.205,9.79,10.695,11.68,12.4,12.67,12.65,11.67,10.47,9.755,8.849999999999998,7.1850000000000005,6.075,5.755000000000001,5.69,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.04919969112072,20.35385830047566,20.699860685586533,20.88192484448928,20.97091889244258,20.711428374785573,20.609539547098837,20.44806903481256,20.102074336135114,20.036312597820704,20.0,20.0,0.00733719668861892,0.007311251431797757,0.007258813572410708,0.007245485667565213,0.007219516325999386,0.007112644927837476,0.007038613678119753,0.007023890946981512,0.006991280714248524,0.007030539532850365,0.007157629820533415,0.007321326440495037,0.007514092877519853,0.007654788789818747,0.007700993423951117,0.007550745643612934,0.007245688094183622,0.007042883456916625,0.00693952594979672,0.006774853031327962,0.006231137051374869,0.00582666253795614,0.00569788944547011,0.005616568732775586,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0
6.77,6.88,7.0600000000000005,7.2349999999999985,7.31,7.32,7.34,7.36,7.41,7.575,7.875,8.3,8.859999999999998,9.47,9.895,10.035,9.88,9.35,8.754999999999999,8.449999999999998,8.304999999999998,8.045,7.885,7.814999999999999,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005106298756136531,0.005240873965774413,0.005370171560513276,0.005498133862411512,0.0056223561806813685,0.005722881706876924,0.005763047795789445,0.005770550789688617,0.005788852135671543,0.005819319202254369,0.005871036378381691,0.0059403403307684574,0.0060659474811437285,0.0062152273188465605,0.006246982508319727,0.006151747883628536,0.006086510648950248,0.006056095065884276,0.005992873881407205,0.0059382637577364015,0.005947087609159308,0.006010171731662391,0.006078158478471325,0.0061149684579268095,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,0.0,2.0,2.0
5.775,5.52,5.235,5.0,4.945,4.915,4.945,5.065,5.565,6.55,7.755,9.015,10.11,10.85,10.975,10.855,10.5,9.8,8.695,7.7349999999999985,7.295,6.86,6.485,6.095,20.32832225278105,20.12322943955817,20.012333790252026,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.324769406060227,20.87355759643919,21.289413201954364,21.466648691297262,21.555856725926105,21.460861049129928,21.265657592446523,21.0103963293446,20.68650920039705,20.474986265344707,20.243162974041272,20.078919169269845,20.0,0.005239364135264929,0.00520456099689971,0.005187953111061096,0.005131779517945031,0.005111992972359625,0.005099501821985768,0.005107506115382824,0.005176065093793711,0.0052690323144886095,0.00542071517873422,0.005581644864857686,0.005673695349453714,0.005710189831350121,0.005708319362477219,0.005757160943056275,0.0058359400626968976,0.0056540318170595445,0.005505933295748448,0.0053930618401763055,0.005349650172842422,0.00544825838333087,0.005442712166782771,0.005392036573462921,0.005306285744843584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0
5.35,5.0,4.46,3.88,3.4450000000000003,3.03,2.8,2.7300000000000004,2.7350000000000003,3.3200000000000003,4.555,5.585,6.565,7.525,8.245,8.59,7.825,5.785,3.895000000000001,2.965,2.46,2.125,1.92,1.995,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.111967204185873,20.202275643591086,20.090308439405216,20.0,20.0,20.0,20.0,20.0,20.0,0.005195963453203768,0.005040943175980181,0.004851636292002508,0.004680506545648393,0.004536773824963851,0.004451986772974212,0.004402033211751544,0.004331517803725413,0.004307694983534909,0.004316701322860782,0.0046013656814666345,0.004945165692450679,0.005109942223206735,0.005296904649339654,0.005255371761982254,0.005098059331523847,0.005071592135729591,0.004867545409927286,0.004540130957924528,0.004391165848821158,0.004326381177561484,0.00422221953723921,0.004158171013337578,0.0042007225537745154,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
22.025,21.305,21.005000000000003,20.645,20.195,19.935,19.695,19.93,20.97,22.45,24.09,25.61,26.98,28.145,29.035,29.75,30.105,30.05,29.715,29.01,27.955,26.84,25.805,24.945,26.0,26.0,26.0,26.0,26.0,26.0,25.9029083591116,25.81121919470013,25.908310835588527,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,0.012816168984592782,0.012749430116612273,0.012838490456137658,0.012872536339401311,0.012822427652466424,0.012762238966792164,0.012715138570621532,0.012749599896188376,0.012958758278652383,0.013498144462390954,0.014051834626095046,0.01434170501484411,0.014526628935131815,0.014695818530341714,0.014833139244648514,0.015060652110578035,0.015379990676580833,0.015333195001227732,0.015031493810232964,0.014810129662369968,0.014771801656805942,0.014734496689031946,0.014807349859815655,0.01455632703690296,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
0.855,0.8899999999999998,0.75,0.585,0.45,0.305,0.3,0.2,-0.16999999999999998,0.28500000000000003,1.685,3.0700000000000003,4.16,4.775,5.15,5.305,4.29,2.13,0.215,-0.53,-0.68,-1.13,-2.075,-2.735,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0031753597093711794,0.003182894859797798,0.003171476876783749,0.003114384035889516,0.003064812170152236,0.003033517099021306,0.0030131762078849087,0.0030112876052356295,0.00298349523714641,0.0030301925394048443,0.003178640296560403,0.003245227518215968,0.003116138318361251,0.003010823418267079,0.003036680310672419,0.003042382558618035,0.003229035075588189,0.0032670478377307198,0.003080954195740824,0.0030136870348571256,0.0030130752131797794,0.002973192991272356,0.0028454408580810327,0.002769134639009427,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
19.595,19.28,18.925,18.85,18.97,18.985,19.505,20.69,22.355,24.325000000000003,26.19,27.665,28.55,29.12,29.59,29.96,30.17,30.05,29.4,28.005000000000003,26.41,24.815,23.025,21.805,30.73884113881446,30.577645154225078,30.413664861947687,30.26840112021982,30.141130776181427,29.999498417011598,29.938653510871124,29.997664608437372,30.150466642632384,30.465833658589133,30.899004430209622,31.37462581184063,31.85694458096633,32.27492566912227,32.53429486863539,32.672679069021385,32.724305505779355,32.66581161100368,32.577269959160134,32.408017374591665,32.183028303312646,31.964250847245182,31.72252295589428,31.52179698826047,0.010784477664410487,0.010717396662242544,0.010550325843043086,0.010430729641502745,0.0105106485986226,0.010521790760382396,0.010580777391261708,0.010923214016445828,0.011411877949347143,0.011695831521710262,0.011877278416364996,0.01237088291837414,0.0127846833677226,0.012822237109503138,0.012775238010547632,0.012784130639779486,0.012806360210085334,0.012717890940728477,0.012773330185981664,0.012856328198512757,0.012346523757689078,0.012013955924307118,0.011669926388679664,0.011329621857280384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
8.679999999999998,8.72,8.600000000000001,8.484999999999998,8.484999999999998,8.394999999999998,8.09,7.5299999999999985,7.215,7.7,8.984999999999998,10.53,11.83,12.605,12.864999999999998,12.95,12.665,11.845,10.85,10.085,9.340000000000002,8.620000000000001,8.0,7.29,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.01932858938108,20.01932858938108,20.051138573415287,20.051138573415287,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.006349352596223452,0.006362179974676428,0.006414202416012737,0.006469186858991434,0.006469587012887015,0.006465962712310303,0.006438198635506784,0.006298745777209743,0.0061642237257900105,0.006204239215931039,0.0063692443660762765,0.006539863633968536,0.006601043615741652,0.006578198427756584,0.006553013966526962,0.006593865502480497,0.006760746980274745,0.006811793091966005,0.006711969413584393,0.006654823675693927,0.006552948907867252,0.006414683077355125,0.006140790890597952,0.005843959608345102,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0
17.09,16.665,16.395,16.145,15.855,15.83,16.33,17.32,18.72,20.245,21.84,23.13,23.99,24.700000000000003,25.41,26.19,26.475,26.0,25.305,24.25,22.805,21.085,19.880000000000003,19.33,25.61317434579629,25.48897654471612,25.368441442857247,25.247828959995527,25.123462147935925,25.030680046113886,24.86965529790496,24.78427197683416,24.89781739749889,25.21090001692988,25.64684164505216,25.918327535847062,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.96711533560961,25.84952054489084,0.00881948144303755,0.009067151573758724,0.009211445008423504,0.00930112919429238,0.009359814031364478,0.00945906997114046,0.009649969541262089,0.009712141378914404,0.009577085384637028,0.009246132589074856,0.009120815590671127,0.009332433498381379,0.00945481784357064,0.009574214133943982,0.00968386267537306,0.009822778855043008,0.009994409091272506,0.010259285083928552,0.01067290303067384,0.010989277749495933,0.011132425200791524,0.011295535571166726,0.011297951525502604,0.011204198251303296,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
0.26,0.009999999999999981,-0.37,-0.73,-0.68,-0.365,0.05500000000000004,0.5850000000000001,1.24,2.65,5.065,7.699999999999998,9.559999999999999,10.48,10.685,10.33,9.75,9.105,8.47,8.05,7.74,7.26,6.805,6.574999999999999,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.1387002407886,20.238483037109216,20.09978279632061,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0037762901691554274,0.003728906148747812,0.003614396691715813,0.003508082640069757,0.003468864850935697,0.003468744120183531,0.003494641507577769,0.003532376471085033,0.003599782535642501,0.003822009549872565,0.004231583317363414,0.004616021474121355,0.004864575836901,0.0050597580021808685,0.005175144772726823,0.005255903326143256,0.005324161953955454,0.005353058564074038,0.005371875610683056,0.005354781698112044,0.005341421555828224,0.005428110418519904,0.005544694188002544,0.005644231759619412,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
9.545000000000002,8.92,8.359999999999998,7.895,7.58,7.355,7.22,8.135,10.325,12.704999999999998,14.73,16.215,17.405,18.24,18.685,18.83,18.51,17.619999999999997,16.259999999999998,14.485,12.595,10.97,9.6,8.625,23.415702796936113,23.1742597160908,22.934358908384183,22.702183429411956,22.483624706276316,22.294998557762685,21.82756961151829,21.45646083070675,21.56684289184044,22.1250106548244,22.87916805083592,23.781066764400816,24.361961428079947,24.888636957242767,25.419526060904005,25.645555825628364,25.81428475200836,25.708980024029607,25.510923362149217,25.158500880395543,24.80987933548687,24.48235927910868,24.169693386263223,23.880259383140256,0.004324516115376249,0.004505865195521634,0.004790004902304304,0.005045496122461527,0.005236377114397453,0.00538490042265291,0.005463946500764238,0.0056124525416688725,0.00579616502365,0.005909028346132945,0.00589825415321107,0.005734247280504877,0.0056244851687971675,0.005536691956918009,0.0054927632942199005,0.005407568199295152,0.00523387923265317,0.00513959985260554,0.004945649149036249,0.004878738066263057,0.005093861922324353,0.005317403601329658,0.0055686866534990125,0.005709230726825593,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
9.985,9.515,8.965,8.685,8.429999999999998,8.01,7.575,7.265,7.3599999999999985,7.925,8.785,9.655,10.15,10.675,11.405,11.725,11.625,11.055,10.295,9.635,9.095,8.775,8.13,7.545,21.17125311359727,20.994564926394084,20.805098651787155,20.633886358732767,20.465671510861583,20.297866140180865,20.10787449655832,20.0,20.0,20.0,20.0,20.3242021365264,20.34220059937217,20.63381206520441,21.055652056073015,21.222550154200505,21.46053478791832,21.381355517272315,21.341658530371244,21.10842310719962,20.873688846269243,20.694098382979323,20.47804557690552,20.268405672450616,0.006060552460960855,0.006097457737245407,0.0061661317837241846,0.00622852935124489,0.0061208825644126896,0.005774057394595232,0.0055669952859176645,0.005380385895292028,0.005313431532870379,0.005552546751433036,0.0057423579216449696,0.005787127891449091,0.005786949643358518,0.005834079919281153,0.005830815977786508,0.00560937504831029,0.005226486264585634,0.004905071591905057,0.004697292826486608,0.004602168879781384,0.004688672606981675,0.0047633831581998815,0.004895929055861344,0.005029125197258639,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
15.105,14.76,14.415,14.3,14.335,14.145,14.02,14.155,14.63,15.1,16.535,18.48,19.57,20.255000000000003,20.555,20.535,19.99,18.99,18.035,17.285,16.5,15.775,14.53,13.31,26.24164022868564,26.079524611440903,25.93504873861333,25.801827034351284,25.6796865812916,25.536986841551787,25.389199941101086,25.27588311613084,25.29873559625201,25.3936706681998,25.756972754436678,26.29563939247151,26.756686923134573,27.160618621424327,27.31002818105296,27.26159405639985,27.10519218937877,26.87738695058051,26.669312208175132,26.492414309054,26.30398525946275,26.109620299191313,25.86512614032252,25.613419694960783,0.009863059665170034,0.009753862142585154,0.00964428007060129,0.009680696352694099,0.009757099121967424,0.00968535932771607,0.00965651340969516,0.009744716706764975,0.009946799581392936,0.010091876995572017,0.010047241197993231,0.009734865670206877,0.009551902373198192,0.00959530478115764,0.009703466693117347,0.009772089815598723,0.009900723887025007,0.010077072144940614,0.010149843346139066,0.010117772460307107,0.010043824570843327,0.009988808194864031,0.00952951221060612,0.009040208123462064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
6.355,5.84,5.26,5.095,5.25,5.36,5.46,5.82,6.195,6.84,7.519999999999999,8.399999999999999,9.925,11.385,12.329999999999998,12.48,11.63,10.22,9.395,8.939999999999998,8.265,7.7349999999999985,7.875,8.274999999999999,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.099808254348822,20.419368617129443,20.477998413635984,20.158438050855363,20.0,20.0,20.0,20.0,20.0,20.0,0.005348130116746543,0.005190563366137646,0.005069174760706066,0.005122729333003651,0.0052374294126988,0.005308569727286536,0.005375044213148787,0.005482459294055819,0.0055968417248281705,0.005757821790785495,0.005637422275816689,0.00556876604654208,0.005870512411857068,0.006053406069256006,0.006131245125848896,0.00605580379181662,0.006114055441887196,0.006154612160652676,0.006043417530778472,0.006038511805059951,0.0060413354833376886,0.006058780163498893,0.00621897404476891,0.00639256909256134,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0
3.605,3.315,3.1,2.985,2.84,3.06,3.415,3.41,3.47,3.965,5.1,6.755,8.33,9.705,10.73,10.885,9.86,7.6099999999999985,5.65,4.95,4.675,4.38,3.97,3.585,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.22631084927613,20.97025252845902,21.72506870501863,22.247415945776616,22.481728824719184,22.546788177698645,22.029901892768613,21.48648627604444,21.247545342304576,20.939812927988275,20.73622062203176,20.46025830544127,20.237300359747977,0.004817717246362888,0.0047454013457740776,0.004722029432773167,0.004705908033821159,0.004656741342078413,0.00473077710932311,0.004827707436172604,0.0048004954019942245,0.004793965479439857,0.004887659309031439,0.005020758751574742,0.005173941192652127,0.00535733965975779,0.005547375699710359,0.005664025792363446,0.005683688731424329,0.005571624030990784,0.0053018496027600155,0.005026617931803892,0.004893425892537954,0.004852548186760585,0.004804508258082036,0.0047434133869101855,0.004664639989947504,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
15.74,15.42,15.235,15.0,14.515,13.985,13.835,14.005,14.225,14.45,14.97,15.59,16.015,16.42,16.745,16.895,16.89,16.155,14.805,13.85,12.985,12.265,11.965,11.63,23.280045706206376,23.1577333321272,23.044598224500465,22.92852664547273,22.79845218492819,22.67640465181654,22.434080586439418,22.196256528087595,22.031610157395335,22.049943475796297,22.28566564592724,22.61518698292871,22.73918365399311,23.00982290294584,23.305550468903316,23.41470847582758,23.650302608018364,23.59577133404361,23.393456227427272,23.17880627195897,22.97391334071025,22.7797616572156,22.60359185112886,22.43194843532583,0.00890170256452062,0.008886086677202745,0.00888862999721235,0.008915737476941086,0.008900161273071435,0.008950274468551692,0.009063299163153756,0.009164622552416969,0.00929550706595254,0.009484143221817322,0.009485247055804707,0.009309268809794317,0.009046473948015513,0.008572770469168586,0.008087478601863136,0.007616251292039613,0.007064533906810382,0.006621589347631176,0.006492023481132429,0.0065474831293410906,0.00675212413095912,0.006979388349366046,0.007018265450171152,0.0068203442872492095,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
8.350000000000001,8.045,7.735,7.585,7.42,7.24,7.02,6.615,6.345,6.73,8.33,10.255,11.575,12.56,13.245,13.52,12.44,10.43,8.835,7.575,7.33,6.455,5.465,5.84,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.23330492317254,20.868946897043884,21.512444772599547,21.795513508517264,21.859263437432745,21.720250071168188,21.4683029667698,21.16365586314813,20.911671375562715,20.68370805827801,20.406689781875603,20.24993427002212,0.006538119014996182,0.006474188237793228,0.0064438155639606805,0.006414691713414907,0.006313889023399469,0.006207232308964321,0.006119238313175257,0.005989381167839944,0.005914507148177523,0.0060134932085504685,0.006211039415212282,0.006260253763258726,0.006351381154845072,0.006547207427645915,0.006501715505747792,0.006159445373797183,0.006017236355953586,0.006088663679024659,0.0060223397860486505,0.005829173724129495,0.005695401906133728,0.005484268742660271,0.0053799960290285736,0.00551942933532866,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0
